5360,这应该是我在用携程订房以来所遇到的最烂的酒店了，居然还是4星的。理由如下：1，酒店所提供的房间是临窗的，下面就是一座立交桥，虽然是在10楼，但是还是非常吵，特别是上下班的时候，简直就像住在菜场里面。2，房间的淋浴室花洒没有办法调整，站在淋浴房里你就得准备先享受享受冷水浴3，门有时会发出神经质的报警声音，估计是报警器的接触不良，修了也修不好。4，电梯太慢5，整个酒店的小姐特别多，而且完全不分白天黑夜的到处乱窜，简直不得了6，停车就不用说了，还要拿个票到前台盖章。有时候忘记了，好不容易开车出来到门口，发现没盖章，保安说什么都要你交停车费。再有就是你办事回来的时候千万不要遇上上下班，要不然，你就得和轿车、卡车、公交车、摩托车、自行车、行人甚至是动物争抢每一寸马路（真不知道立交桥下怎么会有这样的交通状况，就像是10年以前的中国县城）6，而且，礼品有圈套的。携程写明有礼品赠送，其实就是一瓶水。我们刚刚入住酒店，酒店的前台经理（后来才知道）打电话告诉我们：酒店冰箱的可乐和鲜橙多是免费的。想着有携程的描述，还不错。哪知道一结帐，告知我们消费30元，因为我们消费了冰箱的饮料。后来前台经理才说，只赠送一瓶，可乐和鲜橙多任选。你想想，我两个人入住，只让喝一瓶，这是什么狗屁规定！一瓶10元，别说赠送1瓶，送3瓶都有赚的了。不知道携程有份参与没有，只是酒店坚持必须买单我们就非常不舒服，哪有星级酒店这么干的，客户与酒店产生异议的时候，从来都是酒店主动让步的，切！补充点评2007年10月19日：看到了下面的评价，我马上查了一下信用卡帐单，果然是预授权还没有取消，我的天哪，2400呀，就算冻结了，真是要命！,0
7353,请各位注意酒店提供的饮用水是自来水，这是前台服务员说的。所以各位千万不能生喝酒店提供的饮用水。2008年了，北京的酒店还是这种水平，真是令人心寒。,0
2550,本人已入住3次，对该酒店印象较好：房间面积可，服务好，环境也可以。缺点是：卫生间小，卫生间设施教陈旧，门口出租车较少，高峰时间很难拦到车。,1
1180,"这个如家算是离SOHO现代城最近的一个了,打车一个起步就可以到SOHO现代城的地铁.出差去住了8天.预定的时候跟携程的工作人员说不要靠近电梯不要走廊尽头的,入住的时候果然给安排妥当.前台服务人员态度都很亲切.住进去发现宽带不能上网,要求换房,但是当天已经没有空房了.我也无所谓啦.等第二天有了空房,果然就给我换了一间...早上10块钱的早餐算是很丰盛了,炒菜也不错,很家常风味的那种.地下的保健中心可以叫足疗到房间里按摩.手法还算过的去.最后全开了餐饮发票里,回来可以报销了哈哈...总的来说,200多块钱的宾馆,这个如家算是性价比很高的了.",1
2382,题外话：来我们学校招聘的单位大都住在新悦或者东胜，很多同学都积极主动的去招聘人员居住的酒店争取工作机会。在新悦，工作人员在一楼电梯处围追堵截，坚决不允许学生乘坐电梯，于是大家都爬十几层的楼梯。在东胜，工作人员只是提醒大家不要拥挤，以免电梯罢工，大家都得爬楼梯。这大概就是4星和5星的差别吧！所以对新悦印象不好。此次入住感觉一般。补充点评2008年1月3日：补充：携程提供的价格并不是很有竞争力啊，只不过少了10元钱而已。,1
4116,"今年厦洽会期间,我们入住该酒店,该酒店的服务水平总体不错,尤其是所处的环境非常的好,特别适合外地来人的参加会议住宿,交通便利,是一家不错的酒店.",1
7600,淋浴头竟然自己掉了下来，后来修理好了。马桶一直堵。请求修理两次，态度很好，无奈技术不佳，最终没有解决，大便硬是憋着！,0
5083,酒店位置不错，位于泉州市中心。酒店硬件还行，比较新，另外工作人员的服务态度也不错。不过唯一不好的就是早餐的品种太少，而且质量一般。,1
3780,温州人开的酒店，就是这副样子。总的来说还好，就是档次上不去。顶楼的餐厅不错，台塑牛扒很好。,1
6637,亲身感受：在携程定房的时候，看清楚了148元的房间是有单早的，但是酒店前台死活就是说没有早餐的，结果花了10元。而且酒店给我的是他们酒店牌价148元的，所以根本没有优惠。checkin花了10分钟。把登记单都填好以后，前台的小伙子要确认有没有空房间，拿着对讲机和客房部的阿姨争，结果阿姨跑下楼说：“跟你说有3个房间”。我就坐在沙发上看他们争，争完了没有人理我。我跑到前台问：我checkin还要多少时间？小伙子看着我，你有什么事？愕然！！！晚上便便，便便绕着马桶兜了无数个圈子就是下不去。早晨checkout的时候问服务员为什么，连问两遍，连个茬都不理你，眼皮都不翻一下。俗话说店大欺客，是这样的吗？,0
4144,房间的设施挺好，服务态度也还好，就是周围的环境不怎么样，离景区还算近，处于中间位置。要是能收到HBO，CNN之类的电台就更好了。还有早餐应该更丰富些。,1
4195,在北京CBD，还能找到300多元钱的套房式酒店真的太难了，房间干净、舒适，网线电脑都免费使用，客厅很大，可以招待朋友或商议事情！像我们这样经常在外出差的人能找到一家这样高型价比的酒店还真不容易！建议大家亲身感受一下再做评论！我的朋友都非常满意！,1
1541,上次和携程反映过房价的问题后，现在的预定价格是280了，酒店还是那样，这次住的房间1320，可能由于在走廊的尽头，房间通风不是很好，房间里面有点味道，开了换气扇就好了，第一天晚上洗澡的时候，发现谁不热，就问客房服务，小姐说帮我查，后来登门向我道歉，说半小时后好，体现了优质的服务，过了半小时客房部又打来电话，说可能修好要比较晚，和我协商，送几瓶开水给我洗，电话挂了，就有个小伙子拎了3个热水瓶来了，我打开浴室龙头，发现水已经热了，就谢绝了，但是我觉得酒店的服务的确比较好，只是设施有点旧了，第二天热水没有问题。,1
2621,套间没什么意思。是奔着大沙发去的，但没有别的都还可以,1
4962,我和老公定的是海景房，感觉非常舒适。完全的私密空间，窗外就是景观和海景。房间干净明亮，两张大床完全能满足一家人的需要。就是衣服不太好晾晒，卫生间没有通风的设施。其他都很好给5分不为过,1
7719,一个充满铜臭的酒店。吸氧，每小时要收90元。办理入住，直接扣除2天房费，并声称若不足2天，不退款。热水龙头出水奇慢。相关问题，前台一问三不知。,0
869,"这次我入住的是该酒店的旧楼,总体感觉还可以,就是装修太旧了.酒店的位置不错,出门过马路就是华强北步行街,逛街方便.我入住的那天酒店生意清淡,可以看出跟深圳同类酒店相比,该酒店已经落伍了.",1
1884,和名字很符合，快捷就是快捷，设施非常简单如果不是holidayinn的话，这个价格就贵的离谱了早餐丰盛选择它的原因是旁边有个火车票代售点对于坐火车的人很方便,1
2426,还是茂名最好的酒店。现在拆了浴盆，帘子长度不够，水溅出来很多，地面很滑。,1
2732,"环境不错,装修也挺新，但房间小了点，洗浴间与睡房之间是用工艺玻璃相隔的，人在里面洗澡，在睡房能若隐若现地看见。如果是情侣，那是相当的性感，看着情人若稳若现的裸体呼之欲出，极容易遐想连翩，继而鼻血横流，继而破门而入，继而……。但夫妻与子女同行，若三四岁以下还好，大了，就相当尴尬。唯有把孩子抓进被窝里讲地下党如何埋伏斗争的革命故事。",1
4515,环境还算幽静。别墅标间的房间略小。卫生间倒还算宽敞，设施较好。服务还好。就是价格太高。,1
1256,相比之下，在这边应该是比较好的酒店吧，不过价格还是点高,1
5911,酒店空调有问题!蚊子太多!简直无法入睡!!!服务员的态度还不错的!,0
5084,总体感觉不错，就是房间的窗户感觉不是很好使用，早餐一般，但是还是值得一住！,1
4211,"本来觉得这个宾馆住得挺好的,没想到退房的时候出事了,烟灰缸没了前台认定是我们拿了，我们一来全是女的不抽烟二来没小孩会打碎,真是奇了怪了,碰到这种事情真是说也说不清楚了,还好后来经理出现事情才算了结,没被继续冤枉.但是时间还是浪费了半个小时,还生了点气.前台态度不大好,房间挺宽敞,有电脑,海景也不错，但是到半夜的时候真的是太吵了，因为旁边就是马路，三亚市区好象没有禁止喇叭的规定,吵死了,没怎么睡好",1
3097,酒店房间设施不错，服务太差（也许是主要服务团体会议的原因，对个人不是服务很热情）。跟携程要求不是一楼，去房间一看还是一楼。地理位置不好，要出租车很不方便，叫车￥20起单程。大理包一天车才￥150（13988505869李，我们用了两天，服务很好。）。不过泡着温泉，也不是太想计较。,1
